Test Case Scenario ID	Name of Module/Function	Test Case Scenario	Action	Actual Input	Expected Output	Pass/Fail	Comments/Suggestions
BACKEND_RESEARCH_006	research.controller.getSubmissions()	Admin View All Submissions	Fetch all submissions as admin	userId: admin-uuid, role: admin	Array of all research submissions in system	Pass	Admin has access to all records
BACKEND_RESEARCH_007	research.controller.getSubmissions()	Faculty View Adviser Submissions	Fetch student submissions assigned to faculty	userId: faculty-uuid, role: faculty	Array of submissions where faculty is assigned as adviser	Pass	Faculty can only see their advisees' work
BACKEND_RESEARCH_008	research.controller.approveSubmission()	Faculty Approve Draft	Adviser approves student draft	submissionId: valid-uuid, userId: faculty-uuid, role: faculty, action: approve	Status changed to "pending_review", notification sent	Pass	Workflow moves to next stage, email notification triggered
BACKEND_RESEARCH_009	research.controller.approveSubmission()	Unauthorized Approval	Non-assigned faculty tries to approve	submissionId: valid-uuid, userId: different-faculty-uuid, role: faculty	Error: "Unauthorized", status 403	Pass	Only assigned faculty can approve submission
BACKEND_RESEARCH_010	research.controller.approveSubmission()	Invalid Submission Status	Try to approve already published paper	submissionId: valid-uuid, currentStatus: published, action: approve	Error: "Cannot approve published submission", status 400	Pass	Workflow state validation prevents invalid transitions
BACKEND_RESEARCH_011	research.controller.requestRevision()	Request Changes from Author	Faculty requests revision	submissionId: valid-uuid, userId: faculty-uuid, revisionComments: "Add more literature review"	Status changed to "revision_requested", author notified	Pass	Author receives revision requirements
BACKEND_RESEARCH_012	research.controller.requestRevision()	Missing Revision Comment	Request revision without comment	submissionId: valid-uuid, userId: faculty-uuid, revisionComments: null	Error: "Revision comment is required", status 400	Pass	Must provide feedback to author
BACKEND_RESEARCH_013	research.controller.rejectSubmission()	Dean Reject Low-Quality Paper	Dean rejects submission	submissionId: valid-uuid, userId: dean-uuid, role: dean, rejectReason: "Does not meet quality standards"	Status changed to "rejected", audit log recorded, author notified	Pass	Rejected papers moved to archive, decision documented
BACKEND_RESEARCH_014	research.controller.getSubmissionFile()	Download Submission PDF	Request paper file	submissionId: valid-uuid, userId: student-uuid	File download with signed URL, status 200	Pass	Should expire signed URL after set time (TTL)
BACKEND_RESEARCH_015	research.controller.getSubmissionFile()	Unauthorized File Access	Try to download without authorization	submissionId: valid-uuid, userId: unrelated-user-uuid	Error: "Unauthorized", status 403	Pass	Validate file access permissions
BACKEND_RESEARCH_016	research.controller.getPublished()	Get Published Papers	Fetch published submissions	query: { limit: 20, offset: 0 }	Array of published papers with metadata, pagination info	Pass	Only return published, should include author/adviser info
BACKEND_RESEARCH_017	research.controller.trackSubmission()	Get Submission Workflow Status	Check current stage of submission	submissionId: valid-uuid, userId: student-uuid	Current status, assigned reviewer, timestamps, comments	Pass	Should show complete workflow history
BACKEND_RESEARCH_018	research.controller.trackSubmission()	Tracking Non-Owned Submission	Student tries to track others' paper	submissionId: valid-uuid, userId: student-uuid, submissionOwnerId: different-student-uuid	Error: "Unauthorized", status 403	Pass	Privacy protection - students only see own
BACKEND_RESEARCH_019	research.controller.bypassDeanApproval()	Dean Emergency Bypass	Dean uses emergency bypass option	submissionId: valid-uuid, userId: dean-uuid, bypassReason: "Urgent publication needed"	Status changed directly to "published", audit log marked bypass	Pass	Emergency feature requires dean role and reason logging
BACKEND_RESEARCH_020	research.controller.bypassDeanApproval()	Non-Dean Bypass Attempt	Faculty tries to bypass	submissionId: valid-uuid, userId: faculty-uuid, bypassReason: "..."	Error: "Only dean can bypass approval", status 403	Pass	Restrict emergency bypass to dean only
BACKEND_REVIEW_001	review.controller.getReviewAssignments()	Get Pending Reviews for Staff	Fetch reviews assigned to staff editor	userId: staff-uuid, role: staff	Array of submissions awaiting review with timestamps	Pass	Only show pending reviews for logged-in staff
BACKEND_REVIEW_002	review.controller.submitReview()	Staff Submit Review Report	Complete review and submit recommendations	submissionId: valid-uuid, userId: staff-uuid, comments: "Well-written paper", recommendations: approve	Review recorded, status "review_submitted", dean notified	Pass	Trigger notification to dean/program chair for next stage
BACKEND_REVIEW_003	review.controller.submitReview()	Missing Review Comments	Submit review without comments	submissionId: valid-uuid, userId: staff-uuid, comments: null, recommendations: approve	Error: "Review comments required", status 400	Pass	Enforce documentation of review decision
BACKEND_REVIEW_004	review.controller.getActivityLog()	View Activity Monitoring Report	Fetch submission activity for visualization	dateRange: { start: 2026-01-01, end: 2026-03-28 }	Array of activities: submissions, approvals, rejections ordered by date	Pass	Used by dean/admin for dashboard analytics
BACKEND_REVIEW_005	review.controller.getActivityLog()	Filter by User Activity	Get specific user's activities	userId: faculty-uuid, dateRange: { start, end }	Activities filtered to specific user	Pass	Support filtering for individual performance reviews
BACKEND_ANNOTATION_001	annotation.controller.createAnnotation()	Add PDF Annotation	Student annotates paper PDF	documentId: valid-uuid, userId: student-uuid, x: 100, y: 200, color: #FFFF00, text: "Important point"	Annotation saved with timestamp and user attribution	Pass	Should support multiple annotation types (highlight, comment, etc)
BACKEND_ANNOTATION_002	annotation.controller.createAnnotation()	Annotation on Unauthorized Document	Try to annotate document not assigned	documentId: valid-uuid, userId: unrelated-user-uuid	Error: "Unauthorized", status 403	Pass	Only authorized users can annotate
BACKEND_ANNOTATION_003	annotation.controller.getAnnotations()	Retrieve All Document Annotations	Fetch annotations for a document	documentId: valid-uuid, userId: authorized-user	Array of annotations sorted by timestamp	Pass	Include annotation author and timestamp
BACKEND_ANNOTATION_004	annotation.controller.deleteAnnotation()	Remove Annotation	Delete own annotation	annotationId: valid-uuid, userId: annotation-author-uuid	Annotation removed, status 200	Pass	User can only delete own annotations
BACKEND_ANNOTATION_005	annotation.controller.deleteAnnotation()	Delete Others' Annotation	Try to delete annotation by different user	annotationId: valid-uuid, userId: different-user-uuid	Error: "Unauthorized to delete this annotation", status 403	Pass	Prevent modification of others' notes
BACKEND_DEPARTMENT_001	department.controller.getDepartments()	Get All Departments	Fetch all departments list	query: { }	Array of departments with id, name, created_date	Pass	Used for populating departmentCombo in forms
BACKEND_DEPARTMENT_002	department.controller.getDepartments()	Pagination for Large Department List	Get departments with limit/offset	query: { limit: 10, offset: 20 }	10 departments starting from offset 20	Pass	Support pagination for performance
BACKEND_DEPARTMENT_003	department.controller.getPrograms()	Get All Programs	Fetch all academic programs	query: { }	Array of programs with id, name, department_id, department info	Pass	Used for student program selection
BACKEND_DEPARTMENT_004	department.controller.getPrograms()	Filter Programs by Department	Get programs in specific department	departmentId: valid-uuid	Programs only from selected department	Pass	Allow cascading dropdowns in UI
BACKEND_DEPARTMENT_005	department.controller.createDepartment()	Admin Create New Department	Add new department	userId: admin-uuid, name: "Engineering", description: "..."	Department created, status 201	Pass	Only admin can create departments
BACKEND_DEPARTMENT_006	department.controller.createDepartment()	Duplicate Department Name	Try to create with existing name	userId: admin-uuid, name: "Engineering"	Error: "Department already exists", status 400	Pass	Enforce unique department names
BACKEND_DEPARTMENT_007	department.controller.updateDepartment()	Admin Update Department	Edit department details	depId: valid-uuid, userId: admin-uuid, name: "Eng. Sciences"	Department updated, status 200	Pass	Audit log should record change
BACKEND_DEPARTMENT_008	department.controller.deleteDepartment()	Delete Empty Department	Remove department with no programs	depId: valid-uuid, userId: admin-uuid	Department deleted, status 200	Pass	Prevent deletion if programs exist
BACKEND_AI_001	ai.controller.chatWithPaper()	Student Query AI About Paper	Send question about research paper	paperId: valid-uuid, userId: student-uuid, question: "What is the main methodology?"	AI response from Gemini with citation	Pass	AI should reference paper context, verify paper access first
BACKEND_AI_002	ai.controller.chatWithPaper()	Unauthorized Paper Query	Try to query paper without access	paperId: valid-uuid, userId: unauthorized-user, question: "..."	Error: "Unauthorized paper access", status 403	Pass	Verify user authorization before AI processing
BACKEND_AI_003	ai.controller.chatWithPaper()	Empty Question	Send empty query	paperId: valid-uuid, userId: student-uuid, question: ""	Error: "Question cannot be empty", status 400	Pass	Validate input before API call
BACKEND_AI_004	ai.controller.chatWithPaper()	API Rate Limit	Exceed Gemini API rate limit	Multiple rapid requests from same user	Error: "Rate limit exceeded. Try again later.", status 429	Pass	Implement caching and throttling to reduce API costs
BACKEND_AI_005	ai.controller.extractPaperText()	Extract Text from PDF	Process paper for text extraction	paperId: valid-uuid, filePath: "/uploads/..."	Extracted text returned (first 4000 chars)	Pass	Use for AI context, should handle OCR if needed
BACKEND_AI_006	ai.controller.extractPaperText()	PDF Parsing Error	Try to extract from corrupted PDF	paperId: valid-uuid, filePath: corrupted-file	Error: "Could not extract text from paper", status 400	Pass	Graceful error handling for malformed files
BACKEND_ADMIN_001	admin.controller.publishSubmission()	Admin Publish Paper	Finalize and publish submission	submissionId: valid-uuid, userId: admin-uuid	Status changed to "published", published_date set, access_level set	Pass	Trigger notifications to all stakeholders
BACKEND_ADMIN_002	admin.controller.publishSubmission()	Publish Already Published	Try to republish	submissionId: valid-uuid, currentStatus: published, userId: admin-uuid	Error: "Paper already published", status 400	Pass	Prevent duplicate publishing
BACKEND_ADMIN_003	admin.controller.unpublishSubmission()	Admin Unpublish Paper	Retract published paper	submissionId: valid-uuid, userId: admin-uuid, reason: "Contains errors"	Status reverted to "pending_review", audit log entry	Pass	Include reason in audit trail
BACKEND_ADMIN_004	admin.controller.getAnalytics()	Dashboard Analytics Report	Get submission and workflow statistics	userId: admin-uuid, dateRange: { start, end }	Total submissions, by status, approval time avg, completion rate	Pass	Used for admin dashboard metrics
BACKEND_ADMIN_005	admin.controller.getAnalytics()	Non-Admin Analytics Access	Faculty tries to get system analytics	userId: faculty-uuid, dateRange: { start, end }	Error: "Unauthorized", status 403	Pass	Restrict analytics to admin only
BACKEND_ADMIN_006	admin.controller.getUserManagement()	Get All Users	Fetch user list for management	userId: admin-uuid, query: { }	Array of users with role, department, program, creation date	Pass	For user admin dashboard
BACKEND_ADMIN_007	admin.controller.updateUserRole()	Change User Role	Admin reassigns user role	adminId: admin-uuid, userId: faculty-uuid, newRole: dean	User role updated, notification sent	Pass	Log role changes in audit trail
BACKEND_ADMIN_008	admin.controller.updateUserRole()	Promote to Invalid Role	Try to assign non-existent role	adminId: admin-uuid, userId: faculty-uuid, newRole: superuser	Error: "Invalid role specified", status 400	Pass	Validate role against allowed list
BACKEND_SUBMISSION_001	submission.controller.createSubmission()	Create New Submission Draft	Student creates submission	userId: student-uuid, title: "...", abstract: "...", keywords: ["ai", "healthcare"]	Submission created with status "draft", returns submissionId	Pass	Initial save should only require title/abstract, paper upload optional
BACKEND_SUBMISSION_002	submission.controller.createSubmission()	Auto-Assign Faculty Adviser	System assigns default adviser on creation	userId: student-uuid, departmentId: valid-uuid	Submission automatically assigned dept default adviser	Pass	Can be changed by student later
BACKEND_SUBMISSION_003	submission.controller.updateSubmission()	Student Update Draft Title	Modify submission metadata	submissionId: valid-uuid, userId: student-uuid, title: "New Title"	Submission updated, returns modified object	Pass	Only author can edit own submission
BACKEND_SUBMISSION_004	submission.controller.updateSubmission()	Update Locked Submission	Try to modify under review	submissionId: valid-uuid, currentStatus: under_review, userId: student-uuid	Error: "Cannot modify submission once submitted for review", status 400	Pass	Prevent accidental loss of data
BACKEND_SUBMISSION_005	submission.controller.getSubmissionById()	Retrieve Full Submission Details	Fetch complete submission info	submissionId: valid-uuid, userId: authorized-user	Full submission object with metadata, adviser, status history	Pass	Should not expose password fields
BACKEND_SUBMISSION_006	submission.controller.deleteSubmission()	Delete Draft Submission	Remove unsent submission	submissionId: valid-uuid, userId: student-uuid, status: draft	Submission deleted, status 200	Pass	Only allow deletion of draft status
BACKEND_SUBMISSION_007	submission.controller.deleteSubmission()	Delete Published Submission	Try to delete published paper	submissionId: valid-uuid, userId: student-uuid, status: published	Error: "Cannot delete published submission", status 403	Pass	Archive published papers permanently
BACKEND_SUBMISSION_008	submission.controller.reassignAdvisory()	Auto-Reassign Adviser	Change assigned faculty adviser	submissionId: valid-uuid, userId: student-uuid, newAdviserId: faculty-uuid	Faculty adviser updated in submission, notification sent	Pass	Require student to provide reason for change
BACKEND_SUBMISSION_009	submission.controller.getRevisionHistory()	Track All Submission Versions	Get revision history of paper	submissionId: valid-uuid, userId: authorized-user	Array of revisions with author, timestamp, comments	Pass	Show progression of document edits
BACKEND_SUBMISSION_010	submission.controller.exportSubmission()	Export to PDF/Word	Generate formatted document export	submissionId: valid-uuid, userId: author-uuid, format: pdf	File download with formatted submission	Pass	Should include metadata and formatting
BACKEND_SUBMISSION_011	submission.controller.getConflictOfInterest()	Check Potential Conflicts	Retrieve conflict of interest advisories	submissionId: valid-uuid	List of potential conflicts between author and reviewers	Pass	Help identify need for recusal
BACKEND_MIDDLEWARE_001	auth.middleware.verifyToken()	Valid JWT Token Verification	Validate token in request header	headers: { Authorization: "Bearer valid-token" }	Token validated, req.userId and req.role set	Pass	Token should have iat, exp, id, email, role
BACKEND_MIDDLEWARE_002	auth.middleware.verifyToken()	Missing Authorization Header	Request without token	headers: { }	Error: "No authorization token", status 401	Pass	Reject unauthenticated requests
BACKEND_MIDDLEWARE_003	auth.middleware.verifyToken()	Expired Token	Use token past expiration	headers: { Authorization: "Bearer expired-token" }	Error: "Token expired", status 401	Pass	Force re-login after expiration
BACKEND_MIDDLEWARE_004	auth.middleware.verifyToken()	Malformed Token	Provide invalid token format	headers: { Authorization: "Bearer malformed" }	Error: "Invalid token", status 401	Pass	JWT signature verification fails
BACKEND_MIDDLEWARE_005	auth.middleware.requireRole()	Admin Access Granted	Admin accesses admin-only endpoint	userId: admin-uuid, role: admin, endpoint: /admin/users	Request passes to controller	Pass	Middleware checks against required role
BACKEND_MIDDLEWARE_006	auth.middleware.requireRole()	Insufficient Permissions	Student tries admin endpoint	userId: student-uuid, role: student, endpoint: /admin/users	Error: "Insufficient permissions", status 403	Pass	Deny access for non-admin
BACKEND_MIDDLEWARE_007	auth.middleware.requireRole()	Faculty Access to Faculty-Only	Faculty accesses faculty endpoint	userId: faculty-uuid, role: faculty, endpoint: /faculty/advisees	Request passes to controller	Pass	Middleware validates role match
BACKEND_UTILS_001	response.js.sendSuccess()	Format Success Response	Wrap successful response	data: { id: 1, name: "John" }, statusCode: 200	{ success: true, data: {...}, message: "..." }	Pass	Standardized response envelope
BACKEND_UTILS_002	response.js.sendError()	Format Error Response	Wrap error response	error: "Invalid input", statusCode: 400	{ success: false, error: "Invalid input", statusCode: 400 }	Pass	Consistent error format across API
BACKEND_UTILS_003	audit.js.logAction()	Log User Action	Record action for compliance	userId: student-uuid, action: "submission_created", submissionId: valid-uuid	Audit log entry created with timestamp	Pass	Immutable audit trail for compliance
BACKEND_UTILS_004	audit.js.logAction()	Batch Log Multiple Actions	Log multiple actions	actions: [{ userId, action }, ...]	All entries logged, status 200	Pass	Support bulk logging for performance
BACKEND_UTILS_005	cache.js.set()	Cache Data with TTL	Store value in cache with expiry	key: "user:123", value: {...}, ttl: 3600	Data stored and auto-expires after 3600s	Pass	Reduce DB queries and API calls
BACKEND_UTILS_006	cache.js.get()	Retrieve Cached Data	Get value before expiry	key: "user:123"	Returns cached value	Pass	Speed up repeated requests
BACKEND_UTILS_007	cache.js.get()	Expired Cache Entry	Retrieve after TTL elapsed	key: "user:123" (expired)	Returns null, triggers cache miss	Pass	Automatic cleanup on access
BACKEND_UTILS_008	fileAccess.js.createSignedUrl()	Generate Signed Download URL	Create time-limited file URL	filePath: "/papers/study123.pdf", ttl: 3600	Signed URL valid for 1 hour	Pass	Secure file access without exposing storage paths
BACKEND_UTILS_009	fileAccess.js.getPublicFileUrl()	Get Public File URL	Retrieve public files	filePath: "/public/logo.png"	Public URL to file	Pass	Used for publicly accessible assets
BACKEND_UTILS_010	workflowPolicy.js.canTransition()	Validate Workflow Transition	Check if status change allowed	currentStatus: pending_revision, newStatus: pending_review, role: faculty	Returns true/false based on policy	Pass	Enforce workflow state machine rules
BACKEND_UTILS_011	workflowPolicy.js.getRequiredRole()	Get Role for Status Transition	Identify who can approve this transition	currentStatus: pending_review, targetStatus: approved	Returns required role (dean, program_chair)	Pass	Help determine required actor
FRONTEND_AUTH_001	Login.jsx - Login Form	Valid Login Submission	Enter email and password, click Login	email: john@uni.edu, password: SecurePass123	Token stored, redirect to dashboard, user context updated	Pass	Button click should disable during API call
FRONTEND_AUTH_002	Login.jsx - Email Input Field	Invalid Email Format	Type non-email string	email: "notanemail"	Client-side validation error displayed	Pass	Show error message below email field
FRONTEND_AUTH_003	Login.jsx - Password Input	Password Field Masking	Type in password field	password: "SecurePass123"	Text displayed as dots/asterisks	Pass	Masking ensures security
FRONTEND_AUTH_004	Login.jsx - Remember Me Checkbox	Persist Login Session	Check "Keep me logged in"	Remember checkbox: checked	Session persisted in localStorage	Pass	Auto-populate email on next visit
FRONTEND_AUTH_005	Login.jsx - Forgot Password Link	Navigate to Password Reset	Click "Forgot Password?"	Click button	Redirect to password reset page	Pass	Should open modal or new page
FRONTEND_AUTH_006	Register.jsx - Registration Form	Valid Student Registration	Fill all fields and submit	email: jane@uni.edu, fullName: Jane Doe, password: Pass123, role: student, program: ComputerScience	Account created, JWT token received, dashboard loaded	Pass	Form should validate before submission
FRONTEND_AUTH_007	Register.jsx - Email Availability Check	Email Already Registered	Type existing email	email: john@uni.edu	Error message: "Email already in use"	Pass	Should check after blur or onChange with debounce
FRONTEND_AUTH_008	Register.jsx - Password Strength Indicator	Weak Password	Type weak password	password: "123"	Indicator shows red "Weak", requirements not met	Pass	Show password meter with requirements
FRONTEND_AUTH_009	Register.jsx - Program Selection Dropdown	Select Program from List	Click dropdown and select program	programs: [...], selected: "Computer Science"	Program_id populated, department auto-selected	Pass	Cascading dropdown from department
FRONTEND_AUTH_010	Register.jsx - Role Selection	Change Role to Faculty	Select role: faculty	role: "faculty"	Program field disappears, department field appears	Pass	Show/hide fields based on role selection
FRONTEND_AUTH_011	ProtectedRoute.jsx - Authenticated Access	Authorized User Access	Navigate to protected page with valid token	User authenticated, route: /dashboard	Page component renders	Pass	Check token validity before rendering
FRONTEND_AUTH_012	ProtectedRoute.jsx - Unauthorized Access	No Token Present	Navigate to protected page without login	No token in localStorage	Redirect to /login	Pass	Prevent access to protected routes
FRONTEND_AUTH_013	ProtectedRoute.jsx - Role-Based Route	Student Access to Faculty Page	Navigate to /faculty/advisees as student	User role: student, route: /faculty/advisees	Redirect to /student/dashboard	Pass	Enforce role-based routing
FRONTEND_LAYOUT_001	Sidebar.jsx - Navigation Menu	Render Student Menu	View sidebar as logged-in student	Role: student	Menu items: Dashboard, My Submissions, Profile, Logout	Pass	Only show relevant menu for role
FRONTEND_LAYOUT_002	Sidebar.jsx - Menu Collapse Button	Toggle Sidebar Collapse	Click collapse/expand icon on desktop	Screen width > 1024px	Sidebar collapses to icon-only on desktop	Pass	Responsive behavior with drawer on mobile
FRONTEND_LAYOUT_003	Sidebar.jsx - Drawer Toggle Mobile	Open Sidebar Drawer on Mobile	Click hamburger menu	Screen width < 1024px	Sidebar drawer slides in from left with overlay	Pass	Show overlay behind drawer to close on click
FRONTEND_LAYOUT_004	Sidebar.jsx - Logout Button	Click Logout	Click "Logout" menu item	userId: student-uuid	Token cleared, redirect to login	Pass	Confirm logout action before proceeding
FRONTEND_LAYOUT_005	Sidebar.jsx - Active Menu Highlight	Highlight Current Page	Navigate to /student/submissions	Current page: submissions	"Submissions" menu item highlighted	Pass	Visual indication of active page
FRONTEND_LAYOUT_006	Sidebar.jsx - Role Badge	Display User Role	View sidebar header	Role: faculty	Role badge shown: "Faculty"	Pass	Show user role and initials/avatar
FRONTEND_PDF_001	SecurePDFViewer.jsx - Load PDF	Display PDF from URL	Pass paper URL	url: signed-url-from-backend	PDF renders in viewer	Pass	Use react-pdf or similar library
FRONTEND_PDF_002	SecurePDFViewer.jsx - Zoom Controls	Zoom In/Out PDF	Click zoom buttons	zoom: 1.0 -> click zoom-in -> 1.2	PDF scales up/down	Pass	Set min/max zoom limits (50%-200%)
FRONTEND_PDF_003	SecurePDFViewer.jsx - Page Navigation	Navigate Between Pages	Type page number or use prev/next	current page: 5, total: 20, go to page 10	Jump to page 10 displays correct content	Pass	Show current/total pages, disable prev/next at bounds
FRONTEND_PDF_004	SecurePDFViewer.jsx - Text Selection	Highlight and Copy Text	Click and drag to select text on PDF	Selected text highlighted yellow	Text copied to clipboard when using Ctrl+C	Pass	Enable annotations on highlighted text
FRONTEND_PDF_005	SecurePDFViewer.jsx - Add Annotation	Create Sticky Note	Click text, select highlight color, add comment	text selected, color: yellow, comment: "Check this"	Annotation created, displayed with tooltip	Pass	Show annotation count, list sidebar
FRONTEND_PDF_006	SecurePDFViewer.jsx - Delete Annotation	Remove Annotation	Right-click annotation, select delete	annotation: comment-123, author: current user	Annotation removed, UI updates	Pass	Prevent deletion of others' annotations
FRONTEND_PDF_007	SecurePDFViewer.jsx - Full Screen Mode	Enter Fullscreen	Click fullscreen button	Document in fullscreen	PDF takes full viewport, UI hidden	Pass	Exit with ESC or button click
FRONTEND_PDF_008	SecurePDFViewer.jsx - Download PDF	Export PDF	Click download button	Original file: paper.pdf	File downloaded: paper.pdf	Pass	Download original, not modified with annotations
FRONTEND_AI_001	ResearchChat.jsx - Message Input	Send AI Question	Type question, press Enter	question: "What is the methodology?"	Message added to chat, AI response loads	Pass	Show loading spinner while awaiting response
FRONTEND_AI_002	ResearchChat.jsx - Chat History	View Previous Messages	Scroll up in chat	Conversation history visible	Previous Q&A displayed in correct order	Pass	Load more messages on scroll to top
FRONTEND_AI_003	ResearchChat.jsx - Clear Chat	Reset Chat History	Click "Clear History" button	Messages: [5 previous]	Chat cleared, empty state shown	Pass	Confirm before clearing to prevent accidental loss
FRONTEND_AI_004	ResearchChat.jsx - Copy Response	Copy AI Message	Click copy icon on response	Response text selected	Text copied to clipboard	Pass	Show "Copied!" toast notification
FRONTEND_AI_005	ResearchChat.jsx - Favorite Message	Mark Important Response	Click star icon on AI message	Message marked as favorite	Starred indicators shows	Pass	Save favorites for later reference
FRONTEND_AI_006	ResearchChat.jsx - Error Handling	API Failure Response	Send question when API unavailable	API returns 500 error	Error message shown: "Failed to get response, try again"	Pass	Don't expose error details to user
FRONTEND_PAGES_STUDENT_001	StudentDashboard.jsx - Load Dashboard	View Student Home	Login and access dashboard	Role: student, userId: valid-uuid	Recent submissions, quick-start buttons displayed	Pass	Show latest workflow status for submissions
FRONTEND_PAGES_STUDENT_002	StudentDashboard.jsx - Submit New Paper	Click "New Submission"	Click button	Button action triggered	Modal/form for new submission appears	Pass	Form has fields: title, abstract, adviser, keywords
FRONTEND_PAGES_STUDENT_003	StudentDashboard.jsx - View Submissions List	List All Papers	Click "My Submissions"	Submissions loaded from API	Table shows: title, status, adviser, date submitted	Pass	Status color-coded (pending=yellow, approved=green, etc)
FRONTEND_PAGES_STUDENT_004	StudentDashboard.jsx - Filter Submissions	Filter by Status	Click status filter dropdown	Available: All, Draft, Pending Review, Approved, Rejected	Table filtered to selected status	Pass	Multiple select should also work
FRONTEND_PAGES_STUDENT_005	StudentDashboard.jsx - Sort Submissions	Sort by Date	Click "Date" column header	Order: newest first -> click again -> oldest first	Table re-sorted in ascending/descending order	Pass	Show sort indicator (up/down arrow)
FRONTEND_PAGES_STUDENT_006	StudentDashboard.jsx - View Submission Details	Open Submission	Click on submission row	submissionId: valid-uuid	Detail view shows full metadata, workflow status, adviser info	Pass	Breadcrumb navigation: Dashboard > Submissions > This Paper
FRONTEND_PAGES_STUDENT_007	StudentDashboard.jsx - Edit Draft	Modify Unsent Paper	Click edit button on draft	Status: draft, can edit: true	Edit modal opens with pre-filled data	Pass	Only allow editing if status is draft
FRONTEND_PAGES_STUDENT_008	StudentDashboard.jsx - Download Submission	Export as PDF	Click download icon	submissionId: valid-uuid	PDF file downloaded with formatted submission	Pass	Include metadata, adviser signature area
