"Test Case Scenario ID","Name of Module/Function","Test Case Scenario","Action","Actual Input","Expected Output","Pass/Fail","Comments/Suggestions"
"30","Register.jsx - Role Selection","Change Role to","Select role: faculty","role: ""faculty""","Program field disappears,","Pass","Show/hide fields based on"
"31","ProtectedRoute.jsx - Authenticated Access","Authorized User Access","Navigate to protected","User authenticated, route: /dashboard","Page component renders","Pass","Check token validity before"
"32","ProtectedRoute.jsx - Unauthorized Access","No Token Present","Navigate to protected","No token in localStorage","Redirect to /login","Pass","Prevent access to protected"
"33","ProtectedRoute.jsx - Role-Based Route","Student Access to","Navigate to /faculty/advisees","User role: student, route:","Redirect to /student/dashboard","Pass","Enforce role-based routing"
"Module 4: User Profile Management","","","","","","",""
"34","ProfileDashboard.jsx - Load Profile","View User Profile","Navigate to /profile","User authenticated","Full profile displayed:","Pass","Show avatar with initials"
"35","ProfileDashboard.jsx - Edit Profile","Update Profile Info","Click ""Edit"" button,","fullName: ""John Updated""","Profile updated after","Pass","Validate email format if"
"36","ProfileDashboard.jsx - Change Password","Update Password","Click ""Change Password""","Old password: ..., New","Password changed after","Pass","Require old password verification"
"37","ProfileDashboard.jsx - View Submission Stats","Personal Statistics","View stats section","Total: 5, Published: 2,","Stats displayed with","Pass","Export stats as JSON/CSV"
"Module 5: Layout & Navigation","","","","","","",""
"38","Sidebar.jsx - Navigation Menu","Render Student Menu","View sidebar as","Role: student","Menu items: Dashboard,","Pass","Only show relevant menu"
"39","Sidebar.jsx - Menu Collapse Button","Toggle Sidebar Collapse","Click collapse/expand icon","Screen width > 1024px","Sidebar collapses to","Pass","Responsive behavior with drawer"
"40","Sidebar.jsx - Drawer Toggle Mobile","Open Sidebar Drawer","Click hamburger menu","Screen width < 1024px","Sidebar drawer slides","Pass","Show overlay behind drawer"
"41","Sidebar.jsx - Logout Button","Click Logout","Click ""Logout"" menu","userId: student-uuid","Token cleared, redirect","Pass","Confirm logout action before"
"42","Sidebar.jsx - Active Menu Highlight","Highlight Current Page","Navigate to /student/submissions","Current page: submissions","Submissions menu item","Pass","Visual indication of active"
"43","Sidebar.jsx - Role Badge","Display User Role","View sidebar header","Role: faculty","Role badge shown:","Pass","Show user role and"
"Module 6: Student Dashboard","","","","","","",""
"44","StudentDashboard.jsx - Load Dashboard","View Student Home","Login and access","Role: student, userId: valid-uuid","Recent submissions, quick-start","Pass","Show latest workflow status"
"45","StudentDashboard.jsx - Submit New Paper","Click ""New Submission""","Click button","Button action triggered","Modal/form for new","Pass","Form has fields: title,"
"46","StudentDashboard.jsx - View Submissions List","List All Papers","Click ""My Submissions""","Submissions loaded from API","Table shows: title,","Pass","Status color-coded (pending=yellow, approved=green,"
"47","StudentDashboard.jsx - Filter Submissions","Filter by Status","Click status filter","Available: All, Draft, Pending","Table filtered to","Pass","Multiple select should also"
"48","StudentDashboard.jsx - Sort Submissions","Sort by Date","Click ""Date"" column","Order: newest first ->","Table re-sorted in","Pass","Show sort indicator (up/down"
"49","StudentDashboard.jsx - View Submission Details","Open Submission","Click on submission","submissionId: valid-uuid","Detail view shows","Pass","Breadcrumb navigation: Dashboard >"
"50","StudentDashboard.jsx - Edit Draft","Modify Unsent Paper","Click edit button","Status: draft, can edit:","Edit modal opens","Pass","Only allow editing if"
"51","StudentDashboard.jsx - Download Submission","Export as PDF","Click download icon","submissionId: valid-uuid","PDF file downloaded","Pass","Include metadata, adviser signature"
"52","StudentDashboard.jsx - Request Adviser Change","Change Assigned Faculty","Click adviser info,","Current adviser: Prof Smith,","Modal to select","Pass","Require reason for change"
"53","StudentDashboard.jsx - Profile Access","Click Profile Icon","Click user profile","userId: valid-uuid","Navigate to Profile","Pass","Show initials/avatar with user"
"Module 7: Research Paper Submission","","","","","","",""
"54","research.controller.submitResearch()","Student Submit Paper","Upload research paper","title: ""AI in Healthcare"",","Submission created with","Pass","Triggers workflow automation, should"
"55","research.controller.submitResearch()","Missing Required Metadata","Submit without title","title: null, abstract: ""..."",","Error: ""Title is","Pass","All metadata fields are"
"56","research.controller.submitResearch()","File Size Exceeds","Upload file larger","paper_file: 15MB_pdf","Error: ""File size","Pass","Enforce file size constraints"
"57","research.controller.submitResearch()","Invalid File Type","Upload non-PDF file","paper_file: document.docx","Error: ""Invalid file","Pass","Only accept PDF format"
"58","research.controller.getSubmissions()","Student View Own","Fetch own research","userId: student-uuid, role: student","Array of submissions","Pass","Should only return own"
"59","research.controller.getSubmissions()","Admin View All","Fetch all submissions","userId: admin-uuid, role: admin","Array of all","Pass","Admin has access to"
"60","research.controller.getSubmissions()","Faculty View Adviser","Fetch student submissions","userId: faculty-uuid, role: faculty","Array of submissions","Pass","Faculty can only see"
"61","research.controller.approveSubmission()","Faculty Approve Draft","Adviser approves student","submissionId: valid-uuid, userId: faculty-uuid,","Status changed to","Pass","Workflow moves to next"
"62","research.controller.approveSubmission()","Unauthorized Approval","Non-assigned faculty tries","submissionId: valid-uuid, userId: different-faculty-uuid,","Error: ""Unauthorized"", status","Pass","Only assigned faculty can"
"63","research.controller.approveSubmission()","Invalid Submission Status","Try to approve","submissionId: valid-uuid, currentStatus: published,","Error: ""Cannot approve","Pass","Workflow state validation prevents"
"64","research.controller.requestRevision()","Request Changes from","Faculty requests revision","submissionId: valid-uuid, userId: faculty-uuid,","Status changed to","Pass","Author receives revision requirements"
"65","research.controller.requestRevision()","Missing Revision Comment","Request revision without","submissionId: valid-uuid, userId: faculty-uuid,","Error: ""Revision comment","Pass","Must provide feedback to"
"66","research.controller.rejectSubmission()","Dean Reject Low-Quality","Dean rejects submission","submissionId: valid-uuid, userId: dean-uuid,","Status changed to","Pass","Rejected papers moved to"
"67","research.controller.getSubmissionFile()","Download Submission PDF","Request paper file","submissionId: valid-uuid, userId: student-uuid","File download with","Pass","Should expire signed URL"
"68","research.controller.getSubmissionFile()","Unauthorized File Access","Try to download","submissionId: valid-uuid, userId: unrelated-user-uuid","Error: ""Unauthorized"", status","Pass","Validate file access permissions"
"69","research.controller.getPublished()","Get Published Papers","Fetch published submissions","query: { limit: 20,","Array of published","Pass","Only return published, should"
"70","research.controller.trackSubmission()","Get Submission Workflow","Check current stage","submissionId: valid-uuid, userId: student-uuid","Current status, assigned","Pass","Should show complete workflow"
"71","research.controller.trackSubmission()","Tracking Non-Owned Submission","Student tries to","submissionId: valid-uuid, userId: student-uuid,","Error: ""Unauthorized"", status","Pass","Privacy protection - students"
"72","research.controller.bypassDeanApproval()","Dean Emergency Bypass","Dean uses emergency","submissionId: valid-uuid, userId: dean-uuid,","Status changed directly","Pass","Emergency feature requires dean"
"73","research.controller.bypassDeanApproval()","Non-Dean Bypass Attempt","Faculty tries to","submissionId: valid-uuid, userId: faculty-uuid,","Error: ""Only dean","Pass","Restrict emergency bypass to"
"74","submission.controller.createSubmission()","Create New Submission","Student creates submission","userId: student-uuid, title: ""..."",","Submission created with","Pass","Initial save should only"
"75","submission.controller.createSubmission()","Auto-Assign Faculty Adviser","System assigns default","userId: student-uuid, departmentId: valid-uuid","Submission automatically assigned","Pass","Can be changed by"
"76","submission.controller.updateSubmission()","Student Update Draft","Modify submission metadata","submissionId: valid-uuid, userId: student-uuid,","Submission updated, returns","Pass","Only author can edit"
"77","submission.controller.updateSubmission()","Update Locked Submission","Try to modify","submissionId: valid-uuid, currentStatus: under_review,","Error: ""Cannot modify","Pass","Prevent accidental loss of"
"78","submission.controller.getSubmissionById()","Retrieve Full Submission","Fetch complete submission","submissionId: valid-uuid, userId: authorized-user","Full submission object","Pass","Should not expose password"
"79","submission.controller.deleteSubmission()","Delete Draft Submission","Remove unsent submission","submissionId: valid-uuid, userId: student-uuid,","Submission deleted, status","Pass","Only allow deletion of"
"80","submission.controller.deleteSubmission()","Delete Published Submission","Try to delete","submissionId: valid-uuid, userId: student-uuid,","Error: ""Cannot delete","Pass","Archive published papers permanently"
"81","submission.controller.reassignAdvisory()","Auto-Reassign Adviser","Change assigned faculty","submissionId: valid-uuid, userId: student-uuid,","Faculty adviser updated","Pass","Require student to provide"
"82","submission.controller.getRevisionHistory()","Track All Submission","Get revision history","submissionId: valid-uuid, userId: authorized-user","Array of revisions","Pass","Show progression of document"
"83","submission.controller.exportSubmission()","Export to PDF/Word","Generate formatted document","submissionId: valid-uuid, userId: author-uuid,","File download with","Pass","Should include metadata and"
"84","submission.controller.getConflictOfInterest()","Check Potential Conflicts","Retrieve conflict of","submissionId: valid-uuid","List of potential","Pass","Help identify need for"
"Module 8: PDF Viewer & Annotations","","","","","","",""
"85","annotation.controller.createAnnotation()","Add PDF Annotation","Student annotates paper","documentId: valid-uuid, userId: student-uuid,","Annotation saved with","Pass","Should support multiple annotation"
"86","annotation.controller.createAnnotation()","Annotation on Unauthorized","Try to annotate","documentId: valid-uuid, userId: unrelated-user-uuid","Error: ""Unauthorized"", status","Pass","Only authorized users can"
"87","annotation.controller.getAnnotations()","Retrieve All Document","Fetch annotations for","documentId: valid-uuid, userId: authorized-user","Array of annotations","Pass","Include annotation author and"
"88","annotation.controller.deleteAnnotation()","Remove Annotation","Delete own annotation","annotationId: valid-uuid, userId: annotation-author-uuid","Annotation removed, status","Pass","User can only delete"
"89","annotation.controller.deleteAnnotation()","Delete Others' Annotation","Try to delete","annotationId: valid-uuid, userId: different-user-uuid","Error: ""Unauthorized to","Pass","Prevent modification of others'"
"90","SecurePDFViewer.jsx - Load PDF","Display PDF from","Pass paper URL","url: signed-url-from-backend","PDF renders in","Pass","Use react-pdf or similar"
"91","SecurePDFViewer.jsx - Zoom Controls","Zoom In/Out PDF","Click zoom buttons","zoom: 1.0 -> click","PDF scales up/down","Pass","Set min/max zoom limits"
"92","SecurePDFViewer.jsx - Page Navigation","Navigate Between Pages","Type page number","current page: 5, total:","Jump to page","Pass","Show current/total pages, disable"
"93","SecurePDFViewer.jsx - Text Selection","Highlight and Copy","Click and drag","Selected text highlighted yellow","Text copied to","Pass","Enable annotations on highlighted"
"94","SecurePDFViewer.jsx - Add Annotation","Create Sticky Note","Click text, select","text selected, color: yellow,","Annotation created, displayed","Pass","Show annotation count, list"
"95","SecurePDFViewer.jsx - Delete Annotation","Remove Annotation","Right-click annotation, select","annotation: comment-123, author: current","Annotation removed, UI","Pass","Prevent deletion of others'"
"96","SecurePDFViewer.jsx - Full Screen Mode","Enter Fullscreen","Click fullscreen button","Document in fullscreen","PDF takes full","Pass","Exit with ESC or"
"97","SecurePDFViewer.jsx - Download PDF","Export PDF","Click download button","Original file: paper.pdf","File downloaded: paper.pdf","Pass","Download original, not modified"
"Module 9: AI Research Chat","","","","","","",""
"98","ai.controller.chatWithPaper()","Student Query AI","Send question about","paperId: valid-uuid, userId: student-uuid,","AI response from","Pass","AI should reference paper"
"99","ai.controller.chatWithPaper()","Unauthorized Paper Query","Try to query","paperId: valid-uuid, userId: unauthorized-user,","Error: ""Unauthorized paper","Pass","Verify user authorization before"
"100","ai.controller.chatWithPaper()","Empty Question","Send empty query","paperId: valid-uuid, userId: student-uuid,","Error: ""Question cannot","Pass","Validate input before API"
"101","ai.controller.chatWithPaper()","API Rate Limit","Exceed Gemini API","Multiple rapid requests from","Error: ""Rate limit","Pass","Implement caching and throttling"
"102","ai.controller.extractPaperText()","Extract Text from","Process paper for","paperId: valid-uuid, filePath: ""/uploads/...""","Extracted text returned","Pass","Use for AI context,"
"103","ai.controller.extractPaperText()","PDF Parsing Error","Try to extract","paperId: valid-uuid, filePath: corrupted-file","Error: ""Could not","Pass","Graceful error handling for"
"104","ResearchChat.jsx - Message Input","Send AI Question","Type question, press","question: ""What is the","Message added to","Pass","Show loading spinner while"
"105","ResearchChat.jsx - Chat History","View Previous Messages","Scroll up in","Conversation history visible","Previous Q&A displayed","Pass","Load more messages on"
"106","ResearchChat.jsx - Clear Chat","Reset Chat History","Click ""Clear History""","Messages: [5 previous]","Chat cleared, empty","Pass","Confirm before clearing to"
"107","ResearchChat.jsx - Copy Response","Copy AI Message","Click copy icon","Response text selected","Text copied to","Pass","Show ""Copied!"" toast notification"
"108","ResearchChat.jsx - Favorite Message","Mark Important Response","Click star icon","Message marked as favorite","Starred indicators shows","Pass","Save favorites for later"
"109","ResearchChat.jsx - Error Handling","API Failure Response","Send question when","API returns 500 error","Error message shown:","Pass","Don't expose error details"
"Module 10: Faculty Dashboard & Advising","","","","","","",""
"110","FacultyAdvisees.jsx - Load Advisees","View Student List","Faculty login, navigate","Role: faculty, adviseeCount: 5","List of assigned","Pass","Show color badge for"
"111","FacultyAdvisees.jsx - Filter Advisees","Search Student by","Type in search","Search: ""John""","List filtered to","Pass","Case-insensitive, real-time search"
"112","FacultyAdvisees.jsx - View Advisee Papers","Click on Advisee","Click student name","studentId: valid-uuid","List of all","Pass","Sorted by most recent"
"113","FacultyAdvisees.jsx - Approve Submission","Approve Paper","Click ""Approve"" button","submissionId: valid-uuid, action: approve","Status changed to","Pass","Email notification sent to"
"114","FacultyAdvisees.jsx - Request Revision","Request Changes","Click ""Request Revision""","submissionId: valid-uuid","Modal for revision","Pass","Comments box with character"
"115","FacultyAdvisees.jsx - Reject Paper","Reject Submission","Click ""Reject"" button","submissionId: valid-uuid","Modal for rejection","Pass","Reason is mandatory, notify"
"116","FacultyAdvisees.jsx - View Submission Timeline","Track Workflow Progress","Click submission, view","submissionId: valid-uuid","Timeline shows: draft","Pass","Include timestamps and comments"
"Module 11: Dean Review & Management","","","","","","",""
"117","DeanActivityMonitor.jsx - Load Dashboard","View Pending Reviews","Dean login, access","Role: dean","Cards showing: pending","Pass","Show count and list"
"118","DeanActivityMonitor.jsx - Filter by Date Range","View Activity in","Set date from/to","Start: 2026-01-01, End: 2026-03-28","List filtered to","Pass","Calendar picker for easy"
"119","DeanActivityMonitor.jsx - Approve Batch","Multi-Select Approvals","Check multiple submissions,","Selected: [3 submissions]","All selected approved","Pass","Provide confirmation dialog with"
"120","DeanActivityMonitor.jsx - Emergency Bypass","Use Dean Override","Click ""Emergency Bypass""","submissionId: valid-uuid","Modal for bypass","Pass","Reason logged in audit"
"121","DeanActivityMonitor.jsx - View Analytics","Check Statistics","Click ""Analytics"" tab","Metrics: total submissions, by","Bar charts, line","Pass","Export as PDF for"
"Module 12: Admin Dashboard & User Management","","","","","","",""
"122","admin.controller.publishSubmission()","Admin Publish Paper","Finalize and publish","submissionId: valid-uuid, userId: admin-uuid","Status changed to","Pass","Trigger notifications to all"
"123","admin.controller.publishSubmission()","Publish Already Published","Try to republish","submissionId: valid-uuid, currentStatus: published,","Error: ""Paper already","Pass","Prevent duplicate publishing"
"124","admin.controller.unpublishSubmission()","Admin Unpublish Paper","Retract published paper","submissionId: valid-uuid, userId: admin-uuid,","Status reverted to","Pass","Include reason in audit"
"125","admin.controller.getAnalytics()","Dashboard Analytics Report","Get submission and","userId: admin-uuid, dateRange: {","Total submissions, by","Pass","Used for admin dashboard"
"126","admin.controller.getAnalytics()","Non-Admin Analytics Access","Faculty tries to","userId: faculty-uuid, dateRange: {","Error: ""Unauthorized"", status","Pass","Restrict analytics to admin"
"127","admin.controller.getUserManagement()","Get All Users","Fetch user list","userId: admin-uuid, query: {","Array of users","Pass","For user admin dashboard"
"128","admin.controller.updateUserRole()","Change User Role","Admin reassigns user","adminId: admin-uuid, userId: faculty-uuid,","User role updated,","Pass","Log role changes in"
"129","admin.controller.updateUserRole()","Promote to Invalid","Try to assign","adminId: admin-uuid, userId: faculty-uuid,","Error: ""Invalid role","Pass","Validate role against allowed"
"130","AdminDashboard.jsx - Load Admin Panel","View System Analytics","Admin login, access","Role: admin","Summary cards: users,","Pass","Show graphs and key"
"131","AdminDashboard.jsx - User Management","Access Users List","Click ""User Management""","Users loaded from API","Table: email, role,","Pass","Sortable columns, search functionality"
"132","AdminDashboard.jsx - Create User","Add New User","Click ""Create User""","New user form appears","Form: email, full","Pass","Role selection determines shown"
"133","AdminDashboard.jsx - Edit User Role","Change User Role","Click user row,","userId: valid-uuid, oldRole: faculty,","User role updated,","Pass","Confirmation required before change"
"134","AdminDashboard.jsx - Delete User","Remove User","Click delete icon,","userId: valid-uuid","User soft-deleted, status","Pass","Show confirmation dialog, cannot"
"135","AdminDashboard.jsx - Department Management","Manage Departments","Click ""Departments"" menu","Department list displayed","Add/edit/delete department buttons","Pass","Show programs under each"
"136","AdminDashboard.jsx - Create Department","Add Department","Click ""Create Department""","Department form: name, description","Department created, appears","Pass","Validate unique name"
"137","AdminDashboard.jsx - View Publications","Published Papers List","Click ""Publications"" section","Published submissions listed","Table: title, author,","Pass","Filter by author, adviser,"
"138","AdminDashboard.jsx - Unpublish Paper","Retract Publication","Click unpublish icon","submissionId: valid-uuid, status: published","Modal for reason","Pass","Notification to all stakeholders"
"139","AdminDashboard.jsx - Audit Trail","View System Audit","Click ""Audit Logs""","All system actions logged","Table: timestamp, user,","Pass","Filterable by user/date/action type"
"Module 13: Department & Program Management","","","","","","",""
"140","department.controller.getDepartments()","Get All Departments","Fetch all departments","query: { }","Array of departments","Pass","Used for populating departmentCombo"
"141","department.controller.getDepartments()","Pagination for Large","Get departments with","query: { limit: 10,","10 departments starting","Pass","Support pagination for performance"
"142","department.controller.getPrograms()","Get All Programs","Fetch all academic","query: { }","Array of programs","Pass","Used for student program"
"143","department.controller.getPrograms()","Filter Programs by","Get programs in","departmentId: valid-uuid","Programs only from","Pass","Allow cascading dropdowns in"
"144","department.controller.createDepartment()","Admin Create New","Add new department","userId: admin-uuid, name: ""Engineering"",","Department created, status","Pass","Only admin can create"
"145","department.controller.createDepartment()","Duplicate Department Name","Try to create","userId: admin-uuid, name: ""Engineering""","Error: ""Department already","Pass","Enforce unique department names"
"146","department.controller.updateDepartment()","Admin Update Department","Edit department details","depId: valid-uuid, userId: admin-uuid,","Department updated, status","Pass","Audit log should record"
"147","department.controller.deleteDepartment()","Delete Empty Department","Remove department with","depId: valid-uuid, userId: admin-uuid","Department deleted, status","Pass","Prevent deletion if programs"
"Module 14: Review Workflow & Submissions","","","","","","",""
"148","review.controller.getReviewAssignments()","Get Pending Reviews","Fetch reviews assigned","userId: staff-uuid, role: staff","Array of submissions","Pass","Only show pending reviews"
"149","review.controller.submitReview()","Staff Submit Review","Complete review and","submissionId: valid-uuid, userId: staff-uuid,","Review recorded, status","Pass","Trigger notification to dean/program"
"150","review.controller.submitReview()","Missing Review Comments","Submit review without","submissionId: valid-uuid, userId: staff-uuid,","Error: ""Review comments","Pass","Enforce documentation of review"
"151","review.controller.getActivityLog()","View Activity Monitoring","Fetch submission activity","dateRange: { start: 2026-01-01,","Array of activities:","Pass","Used by dean/admin for"
"152","review.controller.getActivityLog()","Filter by User","Get specific user's","userId: faculty-uuid, dateRange: {","Activities filtered to","Pass","Support filtering for individual"
"Module 15: Authorization & Security","","","","","","",""
"153","auth.middleware.verifyToken()","Valid JWT Token","Validate token in","headers: { Authorization: ""Bearer","Token validated, req.userId","Pass","Token should have iat,"
"154","auth.middleware.verifyToken()","Missing Authorization Header","Request without token","headers: { }","Error: ""No authorization","Pass","Reject unauthenticated requests"
"155","auth.middleware.verifyToken()","Expired Token","Use token past","headers: { Authorization: ""Bearer","Error: ""Token expired"",","Pass","Force re-login after expiration"
"156","auth.middleware.verifyToken()","Malformed Token","Provide invalid token","headers: { Authorization: ""Bearer","Error: ""Invalid token"",","Pass","JWT signature verification fails"
"157","auth.middleware.requireRole()","Admin Access Granted","Admin accesses admin-only","userId: admin-uuid, role: admin,","Request passes to","Pass","Middleware checks against required"
"158","auth.middleware.requireRole()","Insufficient Permissions","Student tries admin","userId: student-uuid, role: student,","Error: ""Insufficient permissions"",","Pass","Deny access for non-admin"
"159","auth.middleware.requireRole()","Faculty Access to","Faculty accesses faculty","userId: faculty-uuid, role: faculty,","Request passes to","Pass","Middleware validates role match"
"160","Password Hashing","Hash on Registration","Register new user","Password: ""SecurePass123""","Stored password is","Pass","Use bcrypt with cost"
"161","SQL Injection Prevention","Malicious Query Input","Title: ""'; DROP","Query parameterized via ORM/prepared","No table dropped,","Pass","Supabase client handles parameterization"
"162","CORS Protection","Cross-Origin Request","Request from http://attacker.com","CORS middleware checks origin","Request rejected, status","Pass","Allowed origins: localhost:5173, localhost:4173"
"163","JWT Token Expiration","Expired Token Use","Use token after","Token: old-token, exp: 2026-03-14","Auth middleware rejects,","Pass","Force re-authentication periodically"
"164","File Access Security","Signed URL Expiration","Request file with","URL: signed-url-from-week-ago","URL validation fails,","Pass","Signed URLs expire after"
"165","Role-Based Endpoint Access","Unauthorized Role Access","Faculty tries to","userId: faculty-uuid, role: faculty,","403 Forbidden, audit","Pass","Every endpoint validates required"
"166","Input Validation","XSS Prevention","Title input: ""<script>alert('xss')</script>""","Input sanitized before storage","Script tags removed/escaped","Pass","Use DOMPurify or similar"
"167","Rate Limiting","API Abuse Protection","Send 100 requests","After limit threshold, requests","Auto-recover after cooldown","Pass","Implement per-user rate limit"
"Module 16: API & Context Management","","","","","","",""
"168","AuthContext.jsx - Login Method","Call login()","Dispatch login action","email, password","Token stored, user","Pass","useAuth hook available to"
"169","AuthContext.jsx - Register Method","Call register()","Dispatch register with","email, password, role, etc","New user created,","Pass","Error state populated if"
"170","AuthContext.jsx - Logout Method","Call logout()","Dispatch logout action","Current user: authenticated","Token cleared, context","Pass","Redirect to login page"
"171","AuthContext.jsx - Get Current User","useAuth().user","Access user data","User authenticated","Returns: { id,","Pass","Available throughout component tree"
"172","AuthContext.jsx - Error Handling","Error in Context","registeration failed or","Error triggered","Context.error populated with","Pass","Components can display error"
"173","api.js - Register API Call","Call register endpoint","axiosInstance.post('/auth/register', data)","Request sent to backend","User created, token","Pass","Handle both success and"
"174","api.js - Login API Call","Call login endpoint","axiosInstance.post('/auth/login', data)","Request sent to backend","Token returned, stored","Pass","Axios interceptor adds token"
"175","api.js - Get User API Call","Call getUser endpoint","axiosInstance.get('/auth/user')","Authenticated request with token","Current user data","Pass","Token auto-added by interceptor"
"176","api.js - Submit Research","Call submit endpoint","axiosInstance.post('/research/submit', formData)","FormData with file and","submissionID returned, file","Pass","Handle multipart/form-data"
"177","api.js - Get Submissions","Call list submissions","axiosInstance.get('/research/submissions', { params","Query params: { limit,","Array of submissions","Pass","Support pagination"
"178","api.js - Get Submission Detail","Call detail endpoint","axiosInstance.get('/research/submissions/:id')","submissionId: valid-uuid","Complete submission object","Pass","Include all metadata and"
"179","api.js - Approve Submission","Call approve endpoint","axiosInstance.post('/research/approve', { submissionId","submissionId: valid-uuid","Status updated to","Pass","Notification triggered"
"180","api.js - Request Revision","Call revision endpoint","axiosInstance.post('/research/request-revision', data)","submissionId, revisionComments: ""...""","Revision requested, student","Pass","Comments included in notification"
"181","api.js - Reject Submission","Call reject endpoint","axiosInstance.post('/research/reject', data)","submissionId, rejectReason: ""...""","Status changed to","Pass","Reason sent to user"
"182","api.js - Chat with Paper","Call AI chat","axiosInstance.post('/ai/chat', { paperId,","paperId: valid-uuid, question: ""...""","AI response returned","Pass","Handle streaming or long"
"183","api.js - Get Departments","Call departments list","axiosInstance.get('/departments')","Query: { }","Array of all","Pass","Cache results for performance"
"184","api.js - Get Programs","Call programs list","axiosInstance.get('/departments/:id/programs')","departmentId: valid-uuid","Programs in department","Pass","Cascading dropdown support"
"Module 17: Database & Integration","","","","","","",""
"185","response.js.sendSuccess()","Format Success Response","Wrap successful response","data: { id: 1,","{ success: true,","Pass","Standardized response envelope"
"186","response.js.sendError()","Format Error Response","Wrap error response","error: ""Invalid input"", statusCode:","{ success: false,","Pass","Consistent error format across"
"187","audit.js.logAction()","Log User Action","Record action for","userId: student-uuid, action: ""submission_created"",","Audit log entry","Pass","Immutable audit trail for"
